Group,Metric,Event,CMN,X,Y,Port,Node,Value
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,1,5,0,168,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,1,5,0,168,2171885274.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,1,5,0,169,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,1,5,0,169,4105731384.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,1,6,0,176,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,1,6,0,176,3496114604.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,1,6,0,177,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,1,6,0,177,7383882824.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,1,7,0,184,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,1,7,0,184,2848453646.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,1,7,0,185,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,1,7,0,185,5773364362.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,1,8,0,192,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,1,8,0,192,2642967108.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,1,8,0,193,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,1,8,0,193,2809475188.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,2,1,0,264,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,2,1,0,264,6981888588.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,2,1,0,265,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,2,1,0,265,6435219010.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,2,2,0,272,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,2,2,0,272,6322783352.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,2,2,0,273,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,2,2,0,273,6056845594.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,2,3,0,280,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,2,3,0,280,8091108180.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,2,3,0,281,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,2,3,0,281,8083015516.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,2,4,0,288,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,2,4,0,288,5879355202.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,2,4,0,289,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,2,4,0,289,7412738654.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,2,5,0,296,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,2,5,0,296,4478428080.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,2,5,0,297,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,2,5,0,297,1612211710.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,2,6,0,304,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,2,6,0,304,1875181144.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,2,6,0,305,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,2,6,0,305,7240806026.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,2,7,0,312,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,2,7,0,312,1635925350.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,2,7,0,313,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,2,7,0,313,5591012982.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,2,8,0,320,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,2,8,0,320,1318985092.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,2,8,0,321,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,2,8,0,321,3713085412.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,3,1,0,392,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,3,1,0,392,2546218320.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,3,1,0,393,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,3,1,0,393,4998743638.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,3,2,0,400,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,3,2,0,400,866963060.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,3,2,0,401,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,3,2,0,401,1978892386.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,3,3,0,408,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,3,3,0,408,7200269174.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,3,3,0,409,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,3,3,0,409,5215362476.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,3,4,0,416,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,3,4,0,416,8362926666.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,3,4,0,417,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,3,4,0,417,4008241556.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,3,5,0,424,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,3,5,0,424,5187166280.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,3,5,0,425,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,3,5,0,425,7752783394.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,3,6,0,432,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,3,6,0,432,7922013004.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,3,6,0,433,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,3,6,0,433,8270885182.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,3,7,0,440,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,3,7,0,440,1690922684.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,3,7,0,441,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,3,7,0,441,7949803096.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,3,8,0,448,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,3,8,0,448,3245902280.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,3,8,0,449,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,3,8,0,449,3473998800.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,4,0,0,512,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,4,0,0,512,2392823134.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,4,0,0,513,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,4,0,0,513,4444749950.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,4,1,0,520,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,4,1,0,520,6345248260.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,4,1,0,521,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,4,1,0,521,6029897840.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,4,2,0,528,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,4,2,0,528,3778253830.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,4,2,0,529,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,4,2,0,529,6406080344.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,4,3,0,536,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,4,3,0,536,5788756150.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,4,3,0,537,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,4,3,0,537,99020894.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,4,4,0,544,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,4,4,0,544,2306901032.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,4,4,0,545,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,4,4,0,545,8543551108.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,4,5,0,552,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,4,5,0,552,5422982196.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,4,5,0,553,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,4,5,0,553,5113011410.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,4,6,0,560,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,4,6,0,560,7094722792.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,4,6,0,561,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,4,6,0,561,5284694956.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,4,7,0,568,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,4,7,0,568,353874708.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,4,7,0,569,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,4,7,0,569,5006003568.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,4,8,0,576,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,4,8,0,576,1172405808.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,4,8,0,577,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,4,8,0,577,4297691352.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,5,0,0,640,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,5,0,0,640,30541750.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,5,0,0,641,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,5,0,0,641,1958883680.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,5,1,0,648,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,5,1,0,648,8079469438.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,5,1,0,649,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,5,1,0,649,8299794568.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,5,2,0,656,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,5,2,0,656,3444570208.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,5,2,0,657,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,5,2,0,657,7886618694.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,5,3,0,664,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,5,3,0,664,4321443634.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,5,3,0,665,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,5,3,0,665,4566416902.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,5,4,0,672,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,5,4,0,672,5259228586.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,5,4,0,673,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,5,4,0,673,8585608744.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,5,5,0,680,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,5,5,0,680,7593023534.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,5,5,0,681,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,5,5,0,681,4314665484.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,5,6,0,688,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,5,6,0,688,7844931216.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,5,6,0,689,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,5,6,0,689,4848195316.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,5,7,0,696,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,5,7,0,696,6187213276.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,5,7,0,697,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,5,7,0,697,1277439438.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,6,0,0,768,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,6,0,0,768,7344036718.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,6,0,0,769,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,6,0,0,769,3808863070.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,6,1,0,776,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,6,1,0,776,6447190916.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,6,1,0,777,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,6,1,0,777,1236424588.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,6,2,0,784,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,6,2,0,784,981725930.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,6,2,0,785,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,6,2,0,785,469325152.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,6,3,0,792,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,6,3,0,792,2559348420.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,6,3,0,793,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,6,3,0,793,834598480.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,6,4,0,800,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,6,4,0,800,8380772060.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,6,4,0,801,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,6,4,0,801,8186018614.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,6,5,0,808,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,6,5,0,808,4131680414.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,6,5,0,809,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,6,5,0,809,8014973786.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,6,6,0,816,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,6,6,0,816,5251394158.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,6,6,0,817,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,6,6,0,817,8257304548.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,6,7,0,824,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,6,7,0,824,3485201800.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,1,6,7,0,825,5863234722.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,1,6,7,0,825,2334952480.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_REQS,0,,,,,3591670120.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_RETRIES,0,,,,,1199909018.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,SYS_CMN_CYCLES,0,1,1,0,136,3342861650.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_REQS,0,1,1,0,136,8521588252.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_RETRIES,0,1,1,0,136,1896586686.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,SYS_CMN_CYCLES,0,1,1,0,137,3342861650.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_REQS,0,1,1,0,137,7188958892.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_RETRIES,0,1,1,0,137,2442185708.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,SYS_CMN_CYCLES,0,1,2,0,144,3342861650.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_REQS,0,1,2,0,144,7107442466.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_RETRIES,0,1,2,0,144,6453218654.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,SYS_CMN_CYCLES,0,1,2,0,145,3342861650.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_REQS,0,1,2,0,145,550667334.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_RETRIES,0,1,2,0,145,6880880494.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,SYS_CMN_CYCLES,0,1,3,0,152,3342861650.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_REQS,0,1,3,0,152,462097820.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_RETRIES,0,1,3,0,152,4271561530.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,SYS_CMN_CYCLES,0,1,3,0,153,3342861650.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_REQS,0,1,3,0,153,3564410400.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_RETRIES,0,1,3,0,153,147106136.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,SYS_CMN_CYCLES,0,1,4,0,160,3342861650.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_REQS,0,1,4,0,160,4051484774.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_RETRIES,0,1,4,0,160,484193646.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,SYS_CMN_CYCLES,0,1,4,0,161,3342861650.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_REQS,0,1,4,0,161,7971425228.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_RETRIES,0,1,4,0,161,2650307320.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,SYS_CMN_CYCLES,0,1,5,0,168,3342861650.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_REQS,0,1,5,0,168,1745833088.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_RETRIES,0,1,5,0,168,5408096430.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,SYS_CMN_CYCLES,0,1,5,0,169,3342861650.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_REQS,0,1,5,0,169,5821954230.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_RETRIES,0,1,5,0,169,6969014816.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,SYS_CMN_CYCLES,0,1,6,0,176,3342861650.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_REQS,0,1,6,0,176,8181697948.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_RETRIES,0,1,6,0,176,204321986.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,SYS_CMN_CYCLES,0,1,6,0,177,3342861650.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_REQS,0,1,6,0,177,4364963686.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,PMU_HNS_MC_RETRIES,0,1,6,0,177,5351973500.0
HNS_Analysis_Rate,cmn_hns_memreq_rate,SYS_CMN_CYCLES,0,1,7,0,184,3342861650.0
