Group,Metric,Event,CMN,X,Y,Port,Node,Value
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,4,6,1,564,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,4,6,1,564,8091523150.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,4,7,1,572,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,4,7,1,572,3720912220.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,4,8,1,580,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,4,8,1,580,7803747052.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,5,0,1,644,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,5,0,1,644,7612552456.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,5,1,1,652,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,5,1,1,652,818805650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,5,2,1,660,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,5,2,1,660,6466723696.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,5,3,1,668,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,5,3,1,668,1427693484.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,5,4,1,676,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,5,4,1,676,2117143018.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,5,5,1,684,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,5,5,1,684,5945937880.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,5,6,1,692,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,5,6,1,692,2875401894.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,5,7,1,700,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,5,7,1,700,245558858.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,6,0,1,772,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,6,0,1,772,4853530910.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,6,1,1,780,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,6,1,1,780,6317139502.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,6,2,1,788,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,6,2,1,788,4158870510.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,6,3,1,796,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,6,3,1,796,4960711530.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,6,4,1,804,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,6,4,1,804,7974430012.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,6,5,1,812,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,6,5,1,812,3017305336.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,6,6,1,820,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,6,6,1,820,4900369104.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,6,7,1,828,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,6,7,1,828,3178102464.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,0,,,,,61148613670.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,0,0,0,1,2,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,0,0,0,1,2,1432259216.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,0,0,2,1,20,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,0,0,2,1,20,5962994000.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,0,0,4,1,36,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,0,0,4,1,36,3355749160.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,0,0,6,1,52,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,0,0,6,1,52,1556671222.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,0,0,8,2,68,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,0,0,8,2,68,3094449986.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,0,1,0,1,130,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,0,1,0,1,130,5468677262.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,0,2,0,0,256,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,0,2,0,0,256,2749244962.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,0,3,0,1,386,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,0,3,0,1,386,2924788518.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,0,5,8,1,706,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,0,5,8,1,706,3358979704.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,0,6,8,0,832,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,0,6,8,0,832,8074297808.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,0,7,1,1,908,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,0,7,1,1,908,5540971870.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,0,7,3,1,924,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,0,7,3,1,924,6546689348.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,0,7,5,1,940,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,0,7,5,1,940,7903036686.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,0,7,7,1,956,3342861650.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,0,7,7,1,956,3179803928.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,1,,,,,41945799958.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,1,0,0,1,2,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,1,0,0,1,2,764181538.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,1,0,2,1,20,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,1,0,2,1,20,1326466920.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,1,0,4,1,36,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,1,0,4,1,36,1504865230.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,1,0,6,1,52,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,1,0,6,1,52,1335417974.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,1,0,8,2,68,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,1,0,8,2,68,3343249696.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,1,1,0,1,130,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,1,1,0,1,130,1570077566.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,1,2,0,0,256,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,1,2,0,0,256,2634736858.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,1,3,0,1,386,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,1,3,0,1,386,6559887142.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,1,5,8,1,706,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,1,5,8,1,706,7493304700.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,1,6,8,0,832,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,1,6,8,0,832,1803350926.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,1,7,1,1,908,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,1,7,1,1,908,5164224902.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,1,7,3,1,924,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,1,7,3,1,924,2204765164.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,1,7,5,1,940,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,1,7,5,1,940,1322728422.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,SYS_CMN_CYCLES,1,7,7,1,956,5863234722.0
CMN_Requestor_Target_Characterization_Level_One,cmn_rni_txreq_rate,CMN_RNI_WP_TXREQ_COUNT,1,7,7,1,956,4918542920.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_SINGLE_COUNT,0,,,,,5682884215.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANUNIQUE_COUNT,0,,,,,9699570591.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCEUNIQUE_COUNT,0,,,,,8868238117.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,0,,,,,4991253281.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESHARED_COUNT,0,,,,,8910475416.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESEPSHARED_COUNT,0,,,,,8617222906.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHARED_COUNT,0,,,,,7746688062.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,0,,,,,6927827772.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,,,,,7078417157.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANINVALID_COUNT,0,,,,,6749917986.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANINVALIDPOPA_COUNT,0,,,,,8053862557.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_MAKEINVALID_COUNT,0,,,,,6894554616.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_EVICT_COUNT,0,,,,,12306277829.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_MAKEUNIQUE_COUNT,0,,,,,4879429258.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,SYS_CMN_CYCLES,0,1,0,2,132,1671430825.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_SINGLE_COUNT,0,1,0,2,132,1933304566.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANUNIQUE_COUNT,0,1,0,2,132,3298338320.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCEUNIQUE_COUNT,0,1,0,2,132,1904634144.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,0,1,0,2,132,1549504003.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESHARED_COUNT,0,1,0,2,132,628656586.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESEPSHARED_COUNT,0,1,0,2,132,2818677705.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHARED_COUNT,0,1,0,2,132,893902698.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,0,1,0,2,132,738978826.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,1,0,2,132,525827357.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANINVALID_COUNT,0,1,0,2,132,2310372403.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANINVALIDPOPA_COUNT,0,1,0,2,132,1918295756.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_MAKEINVALID_COUNT,0,1,0,2,132,1449965390.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_EVICT_COUNT,0,1,0,2,132,4280260641.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_MAKEUNIQUE_COUNT,0,1,0,2,132,981968678.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,SYS_CMN_CYCLES,0,3,0,2,388,1671430825.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_SINGLE_COUNT,0,3,0,2,388,695317219.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANUNIQUE_COUNT,0,3,0,2,388,2824117335.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCEUNIQUE_COUNT,0,3,0,2,388,3060317120.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,0,3,0,2,388,2160991665.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESHARED_COUNT,0,3,0,2,388,188614703.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESEPSHARED_COUNT,0,3,0,2,388,2719977132.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHARED_COUNT,0,3,0,2,388,1684277851.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,0,3,0,2,388,1627386408.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,3,0,2,388,901610973.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANINVALID_COUNT,0,3,0,2,388,1786303369.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANINVALIDPOPA_COUNT,0,3,0,2,388,1572130520.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_MAKEINVALID_COUNT,0,3,0,2,388,3510552891.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_EVICT_COUNT,0,3,0,2,388,1788201100.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_MAKEUNIQUE_COUNT,0,3,0,2,388,1156038632.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,SYS_CMN_CYCLES,0,5,8,2,708,1671430825.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_SINGLE_COUNT,0,5,8,2,708,1351274615.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANUNIQUE_COUNT,0,5,8,2,708,3143893538.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCEUNIQUE_COUNT,0,5,8,2,708,108886214.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,0,5,8,2,708,547591493.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESHARED_COUNT,0,5,8,2,708,4115219789.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESEPSHARED_COUNT,0,5,8,2,708,926639808.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHARED_COUNT,0,5,8,2,708,3007015661.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,0,5,8,2,708,997009365.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,5,8,2,708,1796060424.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANINVALID_COUNT,0,5,8,2,708,1765426173.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANINVALIDPOPA_COUNT,0,5,8,2,708,2605581955.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_MAKEINVALID_COUNT,0,5,8,2,708,1395263023.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_EVICT_COUNT,0,5,8,2,708,2741821728.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_MAKEUNIQUE_COUNT,0,5,8,2,708,1742222824.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,SYS_CMN_CYCLES,0,7,8,2,964,1671430825.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_SINGLE_COUNT,0,7,8,2,964,1702987815.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANUNIQUE_COUNT,0,7,8,2,964,433221398.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCEUNIQUE_COUNT,0,7,8,2,964,3794400639.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,0,7,8,2,964,733166120.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESHARED_COUNT,0,7,8,2,964,3977984338.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESEPSHARED_COUNT,0,7,8,2,964,2151928261.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHARED_COUNT,0,7,8,2,964,2161491852.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,0,7,8,2,964,3564453173.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,7,8,2,964,3854918403.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANINVALID_COUNT,0,7,8,2,964,887816041.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANINVALIDPOPA_COUNT,0,7,8,2,964,1957854326.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_MAKEINVALID_COUNT,0,7,8,2,964,538773312.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_EVICT_COUNT,0,7,8,2,964,3495994360.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_MAKEUNIQUE_COUNT,0,7,8,2,964,999199124.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_SINGLE_COUNT,1,,,,,8519787139.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANUNIQUE_COUNT,1,,,,,10268162758.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCEUNIQUE_COUNT,1,,,,,7464477342.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,1,,,,,5311200458.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESHARED_COUNT,1,,,,,9989166995.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_STASHONCESEPSHARED_COUNT,1,,,,,11569973823.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHARED_COUNT,1,,,,,8971649269.0
CMN_Requestor_Bandwidth,cmn_ccg_txreq_withdata_rate,CMN_CCG_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,1,,,,,5092508746.0
