run,time,level,stage,group,metric,node,nodeid,value,interrupted,units
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x300 Port #0 Node 0x300,768,-691.377942009655,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x300 Port #0 Node 0x301,769,564.7473696675421,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x308 Port #0 Node 0x308,776,830.790660451054,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x308 Port #0 Node 0x309,777,813.0022581102033,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x310 Port #0 Node 0x310,784,262.72447500182966,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x310 Port #0 Node 0x311,785,159.06553177275524,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x318 Port #0 Node 0x318,792,40.995738486514995,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x318 Port #0 Node 0x319,793,-1305.0596036482693,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x320 Port #0 Node 0x320,800,-110.57810543849459,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x320 Port #0 Node 0x321,801,-42.142868221902035,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x328 Port #0 Node 0x328,808,-16.436333821951617,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x328 Port #0 Node 0x329,809,769.6545521110633,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x330 Port #0 Node 0x330,816,63.348312964133584,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x330 Port #0 Node 0x331,817,1166.3540757063638,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x338 Port #0 Node 0x338,824,1473.0626426014371,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x338 Port #0 Node 0x339,825,-92.11536828034747,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,Global,,890.9881089455198,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x088 Port #0 Node 0x088,136,1087.5960158267392,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x088 Port #0 Node 0x089,137,1033.3910175433077,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x090 Port #0 Node 0x090,144,1062.8609772109473,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x090 Port #0 Node 0x091,145,1963.1323294519234,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x098 Port #0 Node 0x098,152,2529.706527340131,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x098 Port #0 Node 0x099,153,1018.5857365649578,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x0A0 Port #0 Node 0x0A0,160,2257.2949628352108,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x0A0 Port #0 Node 0x0A1,161,1614.7039959012363,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x0A8 Port #0 Node 0x0A8,168,1016.5023305705756,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x0A8 Port #0 Node 0x0A9,169,230.68852041782824,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x0B0 Port #0 Node 0x0B0,176,1985.1260197980373,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x0B0 Port #0 Node 0x0B1,177,1992.5355391240914,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x0B8 Port #0 Node 0x0B8,184,2372.40244985909,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x0B8 Port #0 Node 0x0B9,185,763.8346726075248,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x0C0 Port #0 Node 0x0C0,192,1849.3718691588688,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x0C0 Port #0 Node 0x0C1,193,1182.595854064137,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x108 Port #0 Node 0x108,264,208.5446808724495,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x108 Port #0 Node 0x109,265,1239.172302568968,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x110 Port #0 Node 0x110,272,1309.339309929264,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x110 Port #0 Node 0x111,273,253.3226357124292,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x118 Port #0 Node 0x118,280,506.01399193412624,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x118 Port #0 Node 0x119,281,7.988173845004924,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x120 Port #0 Node 0x120,288,1287.6668078680434,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x120 Port #0 Node 0x121,289,732.3358925129313,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x128 Port #0 Node 0x128,296,726.2527433643568,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x128 Port #0 Node 0x129,297,1840.180795397261,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x130 Port #0 Node 0x130,304,101.49410999405255,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x130 Port #0 Node 0x131,305,197.34835272049025,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x138 Port #0 Node 0x138,312,1214.1082919180938,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x138 Port #0 Node 0x139,313,1747.7460378894232,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x140 Port #0 Node 0x140,320,990.3487989100596,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x140 Port #0 Node 0x141,321,101.46886336142569,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x188 Port #0 Node 0x188,392,1341.4979593905719,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x188 Port #0 Node 0x189,393,244.62705598360614,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x190 Port #0 Node 0x190,400,2433.663507432322,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x190 Port #0 Node 0x191,401,730.392766927701,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x198 Port #0 Node 0x198,408,667.3749576205166,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x198 Port #0 Node 0x199,409,922.6181412563096,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x1A0 Port #0 Node 0x1A0,416,2242.1610616161756,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x1A0 Port #0 Node 0x1A1,417,2178.836220158857,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x1A8 Port #0 Node 0x1A8,424,2157.409034860895,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x1A8 Port #0 Node 0x1A9,425,1207.431915107824,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x1B0 Port #0 Node 0x1B0,432,394.45432209256995,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x1B0 Port #0 Node 0x1B1,433,200.34421286923435,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x1B8 Port #0 Node 0x1B8,440,2488.9806366949106,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x1B8 Port #0 Node 0x1B9,441,1057.9170035349803,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x1C0 Port #0 Node 0x1C0,448,1719.5456545442137,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x1C0 Port #0 Node 0x1C1,449,1537.2489663160304,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x200 Port #0 Node 0x200,512,472.71593187232264,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x200 Port #0 Node 0x201,513,2169.4410308604906,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x208 Port #0 Node 0x208,520,1483.7923830918937,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x208 Port #0 Node 0x209,521,1968.818242896771,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x210 Port #0 Node 0x210,528,1603.9603038911287,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x210 Port #0 Node 0x211,529,2195.9500088793684,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x218 Port #0 Node 0x218,536,2355.9936248034674,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x218 Port #0 Node 0x219,537,1544.7406984372208,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x220 Port #0 Node 0x220,544,41.86499851108107,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x220 Port #0 Node 0x221,545,319.0019377559343,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x228 Port #0 Node 0x228,552,282.59774376244377,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x228 Port #0 Node 0x229,553,1943.8852487359147,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x230 Port #0 Node 0x230,560,1467.1192246319856,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x230 Port #0 Node 0x231,561,800.992973789388,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x238 Port #0 Node 0x238,568,1793.7689488286182,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x238 Port #0 Node 0x239,569,122.17162023441801,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x240 Port #0 Node 0x240,576,543.6275228440878,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x240 Port #0 Node 0x241,577,248.04606855327083,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x280 Port #0 Node 0x280,640,998.450678328252,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x280 Port #0 Node 0x281,641,2499.2062887197258,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x288 Port #0 Node 0x288,648,643.1095393971808,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x288 Port #0 Node 0x289,649,2485.685149428784,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x290 Port #0 Node 0x290,656,2398.101353072748,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x290 Port #0 Node 0x291,657,1812.097381894342,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x298 Port #0 Node 0x298,664,1094.2273120995,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x298 Port #0 Node 0x299,665,1564.6517581725225,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x2A0 Port #0 Node 0x2A0,672,2357.7519584156285,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x2A0 Port #0 Node 0x2A1,673,226.56706836790568,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x2A8 Port #0 Node 0x2A8,680,2568.9545189523474,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x2A8 Port #0 Node 0x2A9,681,2416.926614955782,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x2B0 Port #0 Node 0x2B0,688,873.9586832736557,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x2B0 Port #0 Node 0x2B1,689,200.66248867942232,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x2B8 Port #0 Node 0x2B8,696,703.7088465805937,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x2B8 Port #0 Node 0x2B9,697,1706.689922390297,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x300 Port #0 Node 0x300,768,1663.5924606691394,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x300 Port #0 Node 0x301,769,372.78296216656173,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x308 Port #0 Node 0x308,776,2469.978946930095,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x308 Port #0 Node 0x309,777,262.2892299476408,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x310 Port #0 Node 0x310,784,1871.8886346971613,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x310 Port #0 Node 0x311,785,797.7998066417136,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x318 Port #0 Node 0x318,792,1545.0982035107554,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x318 Port #0 Node 0x319,793,1773.6924631625122,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x320 Port #0 Node 0x320,800,560.6003969682682,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x320 Port #0 Node 0x321,801,257.5289366223098,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x328 Port #0 Node 0x328,808,1411.3795436314274,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x328 Port #0 Node 0x329,809,2526.4646797452715,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x330 Port #0 Node 0x330,816,1498.3276642633416,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x330 Port #0 Node 0x331,817,598.7822989922422,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x338 Port #0 Node 0x338,824,1380.735216487347,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x338 Port #0 Node 0x339,825,2269.375995862706,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,Global,,2553.573585074931,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x088 Port #0 Node 0x088,136,875.3828104133476,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x088 Port #0 Node 0x089,137,1457.290805917738,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x090 Port #0 Node 0x090,144,910.7149612368793,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x090 Port #0 Node 0x091,145,3.005809707978791,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x098 Port #0 Node 0x098,152,736.169324865718,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x098 Port #0 Node 0x099,153,1314.5479532483791,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x0A0 Port #0 Node 0x0A0,160,930.7036682179174,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x0A0 Port #0 Node 0x0A1,161,552.0420469689495,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x0A8 Port #0 Node 0x0A8,168,1991.4094243176353,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x0A8 Port #0 Node 0x0A9,169,524.0046581048307,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x0B0 Port #0 Node 0x0B0,176,2019.4523802682652,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x0B0 Port #0 Node 0x0B1,177,1646.746139793132,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x0B8 Port #0 Node 0x0B8,184,907.773507168626,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x0B8 Port #0 Node 0x0B9,185,1848.2090391027698,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x0C0 Port #0 Node 0x0C0,192,1065.8301009854836,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x0C0 Port #0 Node 0x0C1,193,2296.75262809635,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x108 Port #0 Node 0x108,264,346.12787639596155,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x108 Port #0 Node 0x109,265,974.190236679403,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x110 Port #0 Node 0x110,272,1601.2223580954958,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x110 Port #0 Node 0x111,273,1959.771261846867,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x118 Port #0 Node 0x118,280,328.44007349212313,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x118 Port #0 Node 0x119,281,954.4277334959405,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x120 Port #0 Node 0x120,288,1703.975568956017,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x120 Port #0 Node 0x121,289,2087.8942238007367,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x128 Port #0 Node 0x128,296,896.3763421079661,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x128 Port #0 Node 0x129,297,1445.5211109320062,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x130 Port #0 Node 0x130,304,933.7672140873673,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x130 Port #0 Node 0x131,305,1055.6912434590286,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x138 Port #0 Node 0x138,312,76.03313107498779,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x138 Port #0 Node 0x139,313,2515.774659714081,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x140 Port #0 Node 0x140,320,523.8576200124824,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x140 Port #0 Node 0x141,321,863.4504954759345,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x188 Port #0 Node 0x188,392,1005.1391483700797,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x188 Port #0 Node 0x189,393,464.47999665197034,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x190 Port #0 Node 0x190,400,2357.443659087716,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x190 Port #0 Node 0x191,401,1729.8707554947719,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x198 Port #0 Node 0x198,408,2118.604545898572,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x198 Port #0 Node 0x199,409,1571.3508053795765,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x1A0 Port #0 Node 0x1A0,416,656.5290071158046,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x1A0 Port #0 Node 0x1A1,417,1998.6283398835844,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x1A8 Port #0 Node 0x1A8,424,2320.3571209714883,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x1A8 Port #0 Node 0x1A9,425,1300.5882298479207,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x1B0 Port #0 Node 0x1B0,432,1460.998715277373,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x1B0 Port #0 Node 0x1B1,433,790.038836934816,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x1B8 Port #0 Node 0x1B8,440,2513.408738886935,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x1B8 Port #0 Node 0x1B9,441,210.46159538190878,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x1C0 Port #0 Node 0x1C0,448,952.5791029969787,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x1C0 Port #0 Node 0x1C1,449,771.1829725289408,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x200 Port #0 Node 0x200,512,551.4080991057467,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x200 Port #0 Node 0x201,513,2137.6775990714423,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x208 Port #0 Node 0x208,520,2542.3011071965843,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x208 Port #0 Node 0x209,521,1296.508766972154,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x210 Port #0 Node 0x210,528,1128.7805859389964,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x210 Port #0 Node 0x211,529,986.9899557464486,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x218 Port #0 Node 0x218,536,2183.9098893009823,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x218 Port #0 Node 0x219,537,589.2436092890653,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x220 Port #0 Node 0x220,544,933.1166373576963,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x220 Port #0 Node 0x221,545,2034.4291801606569,,Retry responses per 1K clks
