run,time,level,stage,group,metric,node,nodeid,value,interrupted,units
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x300 Port #0 Node 0x301,769,-158.9088109510619,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x308 Port #0 Node 0x308,776,208.13718499465526,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x308 Port #0 Node 0x309,777,1066.9888797946712,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x310 Port #0 Node 0x310,784,1022.7056736276436,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x310 Port #0 Node 0x311,785,499.9990290342669,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x318 Port #0 Node 0x318,792,-272.3695495266239,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x318 Port #0 Node 0x319,793,259.6714977633809,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x320 Port #0 Node 0x320,800,-57.109930588925856,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x320 Port #0 Node 0x321,801,34.51268550459372,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x328 Port #0 Node 0x328,808,-70.89960673759293,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x328 Port #0 Node 0x329,809,-582.6290987775332,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x330 Port #0 Node 0x330,816,-420.6454588532504,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x330 Port #0 Node 0x331,817,-800.9091862517457,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x338 Port #0 Node 0x338,824,462.90533616470833,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_memreq_rate,XP 0x338 Port #0 Node 0x339,825,453.74683909848767,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,Global,,650.6720775965551,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x088 Port #0 Node 0x088,136,1151.3306746309722,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x088 Port #0 Node 0x089,137,265.78293107604503,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x090 Port #0 Node 0x090,144,1073.7383138317416,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x090 Port #0 Node 0x091,145,1156.5558691613985,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x098 Port #0 Node 0x098,152,877.5664850485241,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x098 Port #0 Node 0x099,153,851.3265166190288,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x0A0 Port #0 Node 0x0A0,160,574.0457855748112,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x0A0 Port #0 Node 0x0A1,161,509.5562408221118,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x0A8 Port #0 Node 0x0A8,168,1278.8484260855762,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x0A8 Port #0 Node 0x0A9,169,121.27926370265482,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x0B0 Port #0 Node 0x0B0,176,812.9324340564922,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x0B0 Port #0 Node 0x0B1,177,256.2363182157455,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x0B8 Port #0 Node 0x0B8,184,1363.7860984819022,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x0B8 Port #0 Node 0x0B9,185,253.0296193726218,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x0C0 Port #0 Node 0x0C0,192,1045.389624775114,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x0C0 Port #0 Node 0x0C1,193,916.6609414140388,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x108 Port #0 Node 0x108,264,971.0467183988,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x108 Port #0 Node 0x109,265,534.676000644683,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x110 Port #0 Node 0x110,272,889.8587502258962,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x110 Port #0 Node 0x111,273,235.10904805287785,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x118 Port #0 Node 0x118,280,522.4176744121826,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x118 Port #0 Node 0x119,281,615.845496079391,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x120 Port #0 Node 0x120,288,539.3646920076347,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x120 Port #0 Node 0x121,289,121.41818974580701,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x128 Port #0 Node 0x128,296,527.0263355491161,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x128 Port #0 Node 0x129,297,542.0442814740175,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x130 Port #0 Node 0x130,304,1298.094958307214,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x130 Port #0 Node 0x131,305,1347.9264656326343,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x138 Port #0 Node 0x138,312,847.0646872390383,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x138 Port #0 Node 0x139,313,819.6657520749346,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x140 Port #0 Node 0x140,320,1144.6286714086627,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x140 Port #0 Node 0x141,321,1448.3338253774245,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x188 Port #0 Node 0x188,392,934.7363688913562,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x188 Port #0 Node 0x189,393,949.5114778725722,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x190 Port #0 Node 0x190,400,145.09218994900064,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x190 Port #0 Node 0x191,401,1041.208922626516,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x198 Port #0 Node 0x198,408,574.2521474309143,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x198 Port #0 Node 0x199,409,684.5576720542556,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x1A0 Port #0 Node 0x1A0,416,1197.5394943091962,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x1A0 Port #0 Node 0x1A1,417,1013.4425916302248,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x1A8 Port #0 Node 0x1A8,424,711.5771231783206,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x1A8 Port #0 Node 0x1A9,425,612.11636923445,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x1B0 Port #0 Node 0x1B0,432,159.5609554039614,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x1B0 Port #0 Node 0x1B1,433,1104.4922864338298,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x1B8 Port #0 Node 0x1B8,440,781.6472093132757,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x1B8 Port #0 Node 0x1B9,441,834.309105457641,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x1C0 Port #0 Node 0x1C0,448,705.8766336729987,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x1C0 Port #0 Node 0x1C1,449,1318.5962306763677,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x200 Port #0 Node 0x200,512,1221.505608009667,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x200 Port #0 Node 0x201,513,1168.9130821053286,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x208 Port #0 Node 0x208,520,334.3300578850679,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x208 Port #0 Node 0x209,521,794.6806885484261,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x210 Port #0 Node 0x210,528,1106.8742320086158,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x210 Port #0 Node 0x211,529,976.383406674743,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x218 Port #0 Node 0x218,536,135.9523105921462,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x218 Port #0 Node 0x219,537,607.3097276217146,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x220 Port #0 Node 0x220,544,184.18052102673434,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x220 Port #0 Node 0x221,545,893.5900465217636,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x228 Port #0 Node 0x228,552,1065.1127737676131,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x228 Port #0 Node 0x229,553,731.7939088981948,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x230 Port #0 Node 0x230,560,143.98761469198433,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x230 Port #0 Node 0x231,561,1108.5753711362333,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x238 Port #0 Node 0x238,568,217.5447606103872,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x238 Port #0 Node 0x239,569,669.9674719247919,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x240 Port #0 Node 0x240,576,917.6780567578307,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x240 Port #0 Node 0x241,577,221.23903638596306,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x280 Port #0 Node 0x280,640,955.8556253890324,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x280 Port #0 Node 0x281,641,484.64199008405313,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x288 Port #0 Node 0x288,648,60.22572739157687,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x288 Port #0 Node 0x289,649,1021.4441061907737,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x290 Port #0 Node 0x290,656,1044.5533420348713,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x290 Port #0 Node 0x291,657,166.39383075341257,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x298 Port #0 Node 0x298,664,804.8978711857205,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x298 Port #0 Node 0x299,665,620.3707019184895,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x2A0 Port #0 Node 0x2A0,672,365.3574611233175,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x2A0 Port #0 Node 0x2A1,673,636.8499074391995,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x2A8 Port #0 Node 0x2A8,680,69.32505780040644,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x2A8 Port #0 Node 0x2A9,681,809.5468281680708,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x2B0 Port #0 Node 0x2B0,688,30.463685400449503,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x2B0 Port #0 Node 0x2B1,689,888.2097345445485,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x2B8 Port #0 Node 0x2B8,696,1153.988272823576,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x2B8 Port #0 Node 0x2B9,697,92.88676742830901,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x300 Port #0 Node 0x300,768,65.59214157962548,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x300 Port #0 Node 0x301,769,1405.9831070839398,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x308 Port #0 Node 0x308,776,156.05878109684178,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x308 Port #0 Node 0x309,777,921.8810063527933,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x310 Port #0 Node 0x310,784,187.28344268391035,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x310 Port #0 Node 0x311,785,638.900642668148,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x318 Port #0 Node 0x318,792,158.59809816428498,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x318 Port #0 Node 0x319,793,486.478282593306,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x320 Port #0 Node 0x320,800,73.21463737231566,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x320 Port #0 Node 0x321,801,994.0452791581077,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x328 Port #0 Node 0x328,808,753.5854154740081,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x328 Port #0 Node 0x329,809,524.998234924834,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x330 Port #0 Node 0x330,816,201.92885840943143,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x330 Port #0 Node 0x331,817,1140.770144661454,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x338 Port #0 Node 0x338,824,817.4829317365336,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_address_hazard_rate,XP 0x338 Port #0 Node 0x339,825,27.563254016355238,,Addr hazard per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,Global,,1395.6957392980864,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x088 Port #0 Node 0x088,136,813.6045681576928,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x088 Port #0 Node 0x089,137,243.9619759094475,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x090 Port #0 Node 0x090,144,1377.4066911728867,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x090 Port #0 Node 0x091,145,479.9152507815975,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x098 Port #0 Node 0x098,152,1007.7766318699327,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x098 Port #0 Node 0x099,153,191.02426205068446,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x0A0 Port #0 Node 0x0A0,160,243.1138072387749,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x0A0 Port #0 Node 0x0A1,161,279.75103501237584,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x0A8 Port #0 Node 0x0A8,168,300.446655391464,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x0A8 Port #0 Node 0x0A9,169,336.0801208599474,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x0B0 Port #0 Node 0x0B0,176,137.80283176594273,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x0B0 Port #0 Node 0x0B1,177,1344.7856150828684,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x0B8 Port #0 Node 0x0B8,184,1336.3773595144842,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x0B8 Port #0 Node 0x0B9,185,807.5959310025385,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x0C0 Port #0 Node 0x0C0,192,204.88952923757776,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x0C0 Port #0 Node 0x0C1,193,319.62667620455534,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x108 Port #0 Node 0x108,264,1165.6651558491026,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x108 Port #0 Node 0x109,265,897.4160318461834,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x110 Port #0 Node 0x110,272,310.003746085743,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x110 Port #0 Node 0x111,273,528.186527545946,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x118 Port #0 Node 0x118,280,359.84546040488533,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x118 Port #0 Node 0x119,281,1009.3545260595147,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x120 Port #0 Node 0x120,288,747.2936960138297,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x120 Port #0 Node 0x121,289,603.301713766867,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x128 Port #0 Node 0x128,296,351.24098959789177,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x128 Port #0 Node 0x129,297,1044.1807695380203,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x130 Port #0 Node 0x130,304,675.544646564808,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x130 Port #0 Node 0x131,305,291.1190881707976,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x138 Port #0 Node 0x138,312,565.0965037384359,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x138 Port #0 Node 0x139,313,364.808223347126,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x140 Port #0 Node 0x140,320,21.344610941536857,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x140 Port #0 Node 0x141,321,634.8238108281553,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x188 Port #0 Node 0x188,392,403.45688892923704,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x188 Port #0 Node 0x189,393,217.463652822187,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x190 Port #0 Node 0x190,400,1371.919864612918,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x190 Port #0 Node 0x191,401,1311.5302781835314,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x198 Port #0 Node 0x198,408,1153.2961992170435,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x198 Port #0 Node 0x199,409,275.30082020141236,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x1A0 Port #0 Node 0x1A0,416,1356.4923144142888,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x1A0 Port #0 Node 0x1A1,417,983.1020887449303,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x1A8 Port #0 Node 0x1A8,424,1099.2920187581058,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x1A8 Port #0 Node 0x1A9,425,1208.8831131737866,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x1B0 Port #0 Node 0x1B0,432,636.0099032037353,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x1B0 Port #0 Node 0x1B1,433,392.0905853170106,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x1B8 Port #0 Node 0x1B8,440,575.3767235928168,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x1B8 Port #0 Node 0x1B9,441,1202.2385601502106,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x1C0 Port #0 Node 0x1C0,448,254.2431662178985,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x1C0 Port #0 Node 0x1C1,449,429.8622408110374,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x200 Port #0 Node 0x200,512,125.26988613368358,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x200 Port #0 Node 0x201,513,522.9847402312474,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x208 Port #0 Node 0x208,520,686.8177613442643,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x208 Port #0 Node 0x209,521,493.3087575612839,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x210 Port #0 Node 0x210,528,937.947251773012,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x210 Port #0 Node 0x211,529,1086.5671009375633,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x218 Port #0 Node 0x218,536,1346.19729419729,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x218 Port #0 Node 0x219,537,125.01559714975369,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x220 Port #0 Node 0x220,544,1390.620410846994,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x220 Port #0 Node 0x221,545,26.679308507478854,,Retry responses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_pocq_retry_rate,XP 0x228 Port #0 Node 0x228,552,928.2590730298243,,Retry responses per 1K clks
